ApplicantIncome,CoapplicantIncome,CreditAmount,Credit_Status
5720.00,0.00,110.00,1
3076.00,1500.00,126.00,0
5000.00,1800.00,208.00,1
2340.00,2546.00,100.00,1
3276.00,0.00,78.00,1
2165.00,3422.00,152.00,1
2226.00,0.00,59.00,1
3881.00,0.00,147.00,0
13633.00,0.00,280.00,1
2400.00,2400.00,123.00,0
3091.00,0.00,90.00,1
2185.00,1516.00,162.00,1
4166.00,0.00,40.00,1
12173.00,0.00,166.00,0
4666.00,0.00,124.00,1
5667.00,0.00,131.00,1
4583.00,2916.00,200.00,1
3786.00,333.00,126.00,0
9226.00,7916.00,300.00,0
1300.00,3470.00,100.00,1
1888.00,1620.00,48.00,0
2083.00,0.00,28.00,1
3909.00,0.00,101.00,0
3765.00,0.00,125.00,0
5400.00,4380.00,290.00,0
0.00,24000.00,148.00,1
4363.00,1250.00,140.00,1
7500.00,3750.00,275.00,1
3772.00,833.00,57.00,0
2942.00,2382.00,125.00,1
2478.00,0.00,75.00,0
6250.00,820.00,192.00,0
3268.00,1683.00,152.00,0
2783.00,2708.00,158.00,1
2740.00,1541.00,101.00,0
3150.00,0.00,176.00,1
7350.00,4029.00,185.00,0
2267.00,2792.00,90.00,1
5833.00,0.00,116.00,1
3643.00,1963.00,138.00,1
5629.00,818.00,100.00,0
3644.00,0.00,110.00,1
1750.00,2024.00,90.00,1
6500.00,2600.00,200.00,1
3666.00,0.00,84.00,1
4260.00,3900.00,185.00,1
4163.00,1475.00,162.00,1
2356.00,1902.00,108.00,1
6792.00,3338.00,187.00,0
8000.00,250.00,187.00,1
2419.00,1707.00,124.00,1
3500.00,833.00,120.00,1
3500.00,3077.00,160.00,0
4116.00,1000.00,30.00,0
5293.00,0.00,92.00,0
2750.00,0.00,130.00,1
4402.00,0.00,130.00,1
3613.00,3539.00,134.00,0
2779.00,3664.00,176.00,1
4720.00,0.00,90.00,1
2415.00,1721.00,110.00,1
7016.00,292.00,125.00,1
4968.00,0.00,189.00,0
2101.00,1500.00,108.00,0
4490.00,0.00,125.00,0
2917.00,3583.00,138.00,0
4700.00,0.00,135.00,0
3445.00,0.00,130.00,1
7666.00,0.00,187.00,1
2458.00,5105.00,188.00,0
3250.00,0.00,95.00,1
4463.00,0.00,65.00,1
4083.00,1775.00,139.00,1
3900.00,2094.00,232.00,0
4750.00,3583.00,144.00,1
3583.00,3435.00,155.00,0
3189.00,2367.00,186.00,0
6356.00,0.00,50.00,0
3413.00,4053.00,11.00,0
7950.00,0.00,185.00,1
3829.00,1103.00,163.00,1
72529.00,0.00,360.00,1
4136.00,0.00,149.00,0
8449.00,0.00,257.00,0
4456.00,0.00,131.00,1
4635.00,8000.00,102.00,1
3571.00,1917.00,135.00,1
3066.00,0.00,95.00,1
3235.00,2015.00,77.00,1
5058.00,0.00,200.00,1
3188.00,2286.00,130.00,1
13518.00,0.00,390.00,1
4364.00,2500.00,185.00,1
4766.00,1646.00,100.00,1
4609.00,2333.00,123.00,1
6260.00,0.00,110.00,0
3333.00,4200.00,256.00,1
3500.00,3250.00,140.00,1
9719.00,0.00,61.00,1
6835.00,0.00,188.00,1
4452.00,0.00,131.00,1
2262.00,0.00,11.00,1
3901.00,0.00,116.00,1
2687.00,0.00,50.00,1
2243.00,2233.00,107.00,1
3417.00,1287.00,200.00,1
1596.00,1760.00,119.00,1
4513.00,0.00,120.00,0
4500.00,0.00,140.00,0
4523.00,1350.00,165.00,1
4742.00,0.00,108.00,1
4082.00,0.00,93.00,1
3417.00,0.00,102.00,0
2922.00,3396.00,122.00,1
4167.00,4754.00,160.00,1
4243.00,4123.00,157.00,1
0.00,1760.00,180.00,1
1516.00,2900.00,80.00,1
1762.00,2666.00,104.00,0
724.00,3510.00,213.00,1
3125.00,0.00,65.00,1
2333.00,3803.00,146.00,1
3350.00,1560.00,135.00,1
2500.00,6414.00,187.00,1
12500.00,0.00,300.00,1
4667.00,0.00,120.00,1
6500.00,0.00,71.00,1
7500.00,0.00,225.00,1
3073.00,0.00,70.00,0
3321.00,2088.00,70.00,0
3333.00,1270.00,124.00,1
3391.00,0.00,132.00,1
3343.00,1517.00,105.00,1
3620.00,0.00,90.00,1
4000.00,0.00,83.00,1
4258.00,0.00,125.00,0
4500.00,0.00,147.00,0
2014.00,2925.00,120.00,1
3333.00,1250.00,110.00,0
4083.00,0.00,103.00,0
4727.00,0.00,150.00,0
3089.00,2999.00,100.00,1
6794.00,528.00,139.00,1
32000.00,0.00,550.00,1
10890.00,0.00,260.00,1
12941.00,0.00,150.00,1
3276.00,0.00,90.00,1
8703.00,0.00,199.00,1
4742.00,717.00,139.00,0
5900.00,0.00,150.00,1
3071.00,4309.00,180.00,0
2783.00,1456.00,113.00,1
5000.00,0.00,148.00,0
2463.00,2360.00,117.00,0
4855.00,0.00,72.00,1
1599.00,2474.00,125.00,1
4246.00,4246.00,214.00,1
4333.00,2291.00,133.00,1
5823.00,2529.00,187.00,1
7895.00,0.00,143.00,1
4150.00,4256.00,209.00,1
2964.00,0.00,84.00,0
5583.00,0.00,116.00,0
2708.00,0.00,65.00,1
3180.00,2370.00,80.00,1
2268.00,0.00,170.00,1
1141.00,2017.00,120.00,0
3042.00,3167.00,135.00,1
1750.00,2935.00,94.00,0
3564.00,0.00,79.00,1
3958.00,0.00,110.00,1
4483.00,0.00,130.00,1
5225.00,0.00,143.00,0
3017.00,2845.00,159.00,1
2431.00,1820.00,110.00,0
4912.00,4614.00,160.00,1
2500.00,3333.00,131.00,1
2918.00,0.00,65.00,0
5128.00,0.00,143.00,1
15312.00,0.00,187.00,0
3958.00,2632.00,160.00,0
4334.00,2945.00,165.00,0
4358.00,0.00,110.00,1
4000.00,3917.00,173.00,0
10166.00,750.00,150.00,1
4483.00,0.00,135.00,1
4521.00,1184.00,150.00,0
9167.00,0.00,235.00,1
13083.00,0.00,11.00,1
7874.00,3967.00,336.00,1
4333.00,0.00,132.00,1
4083.00,0.00,96.00,0
3785.00,2912.00,180.00,0
2654.00,1998.00,128.00,1
10000.00,2690.00,412.00,1
5833.00,0.00,116.00,0
4796.00,0.00,114.00,1
2000.00,1600.00,115.00,1
2540.00,700.00,104.00,1
1900.00,1442.00,88.00,0
8706.00,0.00,108.00,1
2855.00,542.00,90.00,1
3016.00,1300.00,100.00,0
3159.00,2374.00,108.00,1
1937.00,1152.00,78.00,1
2613.00,2417.00,123.00,1
4960.00,2600.00,187.00,1
3074.00,1083.00,146.00,1
4213.00,0.00,80.00,1
2038.00,4027.00,100.00,0
2362.00,0.00,55.00,0
5333.00,2400.00,200.00,0
5384.00,0.00,150.00,1
5708.00,0.00,150.00,1
3754.00,3719.00,118.00,1
2914.00,2130.00,150.00,1
2747.00,2458.00,118.00,0
7830.00,2183.00,212.00,1
3507.00,3148.00,212.00,0
3747.00,2139.00,125.00,1
2166.00,2166.00,108.00,0
3500.00,2168.00,149.00,1
2896.00,0.00,80.00,1
5062.00,0.00,152.00,1
5184.00,0.00,187.00,1
2545.00,0.00,74.00,0
2553.00,1768.00,102.00,0
